,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,UMAP1,UMAP2
10473,0,1,39,0,1,327,4,0,4,3,5,4,5,5,3,4,5,5,5,5,0,20.0,0,1.7090447,-2.17961
10474,0,1,40,0,1,746,2,4,2,4,5,2,5,5,4,5,4,4,4,5,14,54.0,0,0.7548386,-3.2341025
10475,1,1,40,0,1,721,5,1,5,3,3,5,3,3,4,2,4,2,4,3,8,0.0,1,2.045277,0.8250903
10476,0,1,48,1,1,680,3,1,1,1,1,4,4,3,3,3,3,1,3,2,37,12.0,0,2.4270077,2.1018994
10477,0,1,46,1,1,163,5,3,3,3,2,3,4,5,5,5,5,4,5,1,0,0.0,1,7.3276167,-0.09860245
10478,1,1,12,0,1,86,2,2,2,4,2,2,2,2,3,1,3,4,4,2,0,0.0,0,-1.3109968,-0.43259484
10479,0,1,28,1,3,1723,2,2,2,2,5,5,5,5,5,5,3,3,5,5,0,0.0,1,9.980871,-0.20562665
10480,1,1,44,0,1,2300,3,4,3,1,1,3,1,1,5,2,4,5,5,1,4,0.0,0,-1.9631846,-1.4427449
10481,0,1,44,1,1,574,5,5,5,5,5,5,4,5,5,5,5,3,5,2,0,0.0,1,7.8435044,-0.07718573
10482,0,1,12,0,1,843,3,1,3,3,4,3,4,4,4,3,4,2,3,4,1,0.0,0,1.3090607,-2.3583844
10483,0,0,36,1,1,129,3,3,3,3,3,3,3,3,2,2,2,3,4,3,0,3.0,0,0.3383229,9.67021
10484,1,1,40,1,3,2212,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,8.0,0,0.07299248,2.896868
10485,0,0,28,1,1,646,3,3,3,3,3,3,5,3,4,2,4,3,4,3,0,0.0,0,0.40137804,9.775309
10486,1,1,50,0,2,642,4,3,5,2,4,5,4,4,4,1,1,1,5,4,0,0.0,0,2.8529534,1.8191999
10487,1,1,33,1,3,441,1,5,1,1,4,4,4,4,3,4,5,4,5,4,0,2.0,1,11.017441,3.5008216
10488,1,1,60,0,2,337,1,3,1,3,3,1,3,3,1,4,2,2,1,3,0,0.0,0,-1.4395449,0.30715865
10489,0,0,8,1,2,802,3,2,3,4,3,3,3,3,1,3,3,2,3,3,45,38.0,0,0.36888558,9.594697
10490,1,1,36,1,3,2402,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0.0,1,12.420322,3.341122
10491,1,1,57,1,3,2796,4,4,4,4,5,4,5,5,5,5,5,3,5,3,3,33.0,1,12.111856,5.466156
10492,1,1,34,0,2,164,3,4,3,3,1,3,1,1,3,5,4,5,4,1,0,0.0,0,-1.6804494,-1.3743962
10493,0,0,8,1,1,1009,2,2,2,4,5,2,5,5,4,3,4,2,3,5,0,0.0,0,0.9736241,10.285498
10494,1,1,33,1,1,460,2,4,4,4,2,2,2,2,3,5,4,2,4,2,36,27.0,0,-0.29311022,4.6176186
10495,0,1,10,0,1,226,0,4,0,1,5,0,5,5,3,2,4,4,4,5,0,0.0,1,0.4814766,-2.9956539
10496,0,1,23,0,1,812,3,1,2,3,4,2,4,4,3,2,3,2,3,4,31,24.0,0,1.3597858,-2.2645257
10497,0,1,44,1,3,1681,3,4,2,2,1,4,4,3,3,2,3,2,3,3,0,9.0,0,2.2859352,2.3073113
10498,0,1,37,1,3,3498,0,5,0,4,2,4,4,1,1,1,1,3,1,5,35,33.0,1,6.0368075,1.612458
10499,0,1,43,1,2,73,4,4,4,4,4,3,2,4,4,4,4,3,4,2,0,0.0,1,6.2113786,1.0327214
10500,1,1,58,1,3,2393,1,1,3,1,5,5,5,3,3,4,3,4,3,4,40,29.0,1,10.874225,3.4668
10501,0,1,58,1,3,1011,2,2,2,2,4,5,5,5,5,5,5,4,5,5,2,0.0,1,9.374215,-1.6336099
10502,1,1,37,0,1,502,1,3,1,1,2,1,2,2,1,2,3,1,4,2,18,0.0,0,-1.2219014,-0.27673468
10503,0,1,28,0,1,612,2,4,2,2,2,2,2,2,4,5,5,5,4,2,14,2.0,0,-0.0010248545,-1.8707877
10504,1,1,57,0,1,813,4,1,4,4,5,4,5,5,4,1,3,3,3,5,24,1.0,0,-1.930786,1.0731366
10505,1,1,33,0,1,337,1,4,4,3,3,4,3,3,5,5,5,4,4,3,34,30.0,0,-2.7071857,-0.5427736
10506,0,0,17,1,1,341,3,4,3,4,2,3,2,2,1,3,3,1,4,2,0,0.0,0,-0.098137066,9.518459
10507,0,1,52,1,3,337,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0,1,9.884677,1.9176091
10508,0,1,45,1,3,2586,2,2,2,2,4,3,3,2,2,2,2,1,2,4,0,0.0,0,1.2988099,2.0161555
10509,1,0,9,1,1,925,3,3,3,1,4,3,4,4,4,2,5,3,5,4,6,0.0,0,0.67821586,7.8260455
10510,1,1,38,0,1,622,2,4,2,4,3,2,5,3,4,1,3,4,3,3,0,0.0,0,-2.266012,0.070835605
10511,1,1,59,1,3,2898,2,2,2,2,1,4,3,2,2,2,2,2,2,1,0,12.0,0,0.41556886,2.8531842
10512,1,1,29,1,1,1091,5,1,1,1,5,5,5,5,2,5,4,2,2,5,0,12.0,1,7.524942,4.459703
10513,1,1,50,1,3,862,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0,1,11.146862,3.8156893
10514,1,1,43,1,3,386,1,2,2,2,1,2,3,1,1,1,1,2,1,4,38,29.0,0,0.3481835,2.3804696
10515,1,1,43,1,3,2248,5,5,5,5,4,4,4,5,3,5,5,4,4,4,0,0.0,1,9.716341,5.7514877
10516,1,1,20,0,1,95,3,4,3,3,4,3,4,4,2,4,2,1,2,4,0,0.0,0,-1.7322941,0.6853965
10517,0,1,53,0,1,918,1,1,1,3,2,4,4,2,2,1,2,3,2,3,0,0.0,0,3.043178,-2.0839124
10518,1,1,55,1,3,1703,2,2,2,2,1,1,3,2,2,1,2,3,2,3,15,19.0,0,0.44156373,2.7970998
10519,0,1,31,0,1,305,5,1,5,3,5,5,5,5,3,1,3,3,4,5,0,0.0,1,3.8765726,0.060441215
10520,0,1,47,0,1,449,3,4,3,2,3,5,4,5,5,3,5,3,5,3,0,0.0,0,2.424384,-3.676164
10521,0,0,25,1,3,645,1,1,1,4,3,1,2,3,3,3,4,1,3,3,38,40.0,0,0.4639427,9.811735
10522,0,1,30,1,3,2747,2,2,2,2,4,4,4,4,5,5,5,5,4,4,0,0.0,1,10.242096,-0.2660702
10523,0,1,35,1,3,337,2,2,3,2,2,5,5,4,4,4,4,4,4,5,0,0.0,1,11.030724,-0.04519405
10524,0,1,45,1,3,1464,1,1,1,1,4,5,5,5,5,5,5,4,5,4,56,31.0,1,10.0104265,-1.7078791
10525,1,1,33,1,3,391,3,3,3,3,3,3,3,3,2,4,3,2,4,3,18,3.0,0,0.614312,4.15395
10526,0,0,9,1,1,545,2,2,2,3,1,2,1,1,4,3,4,4,4,1,0,3.0,0,-0.5695365,9.673316
10527,1,1,57,1,2,448,1,5,5,5,1,1,1,1,1,2,3,2,2,1,11,10.0,0,-0.56803566,4.444704
10528,0,1,36,1,1,1598,1,2,2,2,1,1,1,1,4,2,4,2,3,1,0,0.0,0,1.8508084,3.5694518
10529,0,0,43,1,1,143,3,5,3,2,2,3,2,2,3,5,2,2,3,2,70,60.0,0,-0.020339008,9.354835
10530,1,1,26,0,1,1597,4,4,5,3,4,5,4,4,5,5,5,3,5,4,0,0.0,0,0.39312416,0.9048279
10531,0,0,45,1,3,1067,4,4,4,1,1,4,1,1,4,5,5,3,5,1,0,0.0,1,4.2779174,9.28756
10532,0,1,44,1,3,3285,0,0,0,1,3,1,3,3,3,3,3,3,3,1,0,0.0,1,7.496524,1.0426636
10533,0,0,27,1,1,1189,2,2,2,4,4,2,4,4,5,5,1,4,4,4,0,0.0,0,0.7009307,10.195322
10534,0,1,46,0,1,738,2,5,2,5,5,5,5,4,4,2,4,4,4,4,0,0.0,0,2.8866718,-3.394091
10535,1,1,58,0,1,2486,1,2,1,3,5,1,5,5,2,4,3,3,3,5,0,0.0,0,-2.0256202,1.0370562
10536,1,1,29,1,3,403,1,1,1,1,5,5,5,5,3,1,3,2,4,5,21,4.0,1,10.391133,3.3192677
10537,1,0,24,1,1,692,3,3,3,4,3,3,3,3,4,1,4,2,3,3,72,77.0,0,0.3072186,8.357667
10538,0,1,36,1,3,2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0.0,1,6.1794796,1.7620645
10539,0,0,43,1,2,453,5,5,5,1,4,5,4,4,2,3,3,5,4,4,0,0.0,1,5.9784093,8.399075
10540,0,1,57,1,3,2248,4,3,4,4,5,4,4,3,3,3,3,5,3,5,18,7.0,1,9.188836,1.6904411
10541,1,1,32,1,3,2877,5,5,5,5,4,4,4,4,3,3,2,2,3,4,0,0.0,1,7.271141,4.8838415
10542,0,1,61,0,1,365,3,5,3,5,5,5,5,1,1,3,1,3,1,4,0,0.0,0,3.6905115,-2.014646
10543,0,1,69,0,1,748,3,5,4,3,1,4,1,5,5,4,5,3,5,1,0,0.0,0,2.249501,-3.1400821
10544,1,1,62,0,2,2454,1,5,1,3,4,1,4,4,5,4,3,4,4,4,50,92.0,0,-3.146921,0.1357171
10545,0,1,8,0,1,689,0,4,0,3,1,4,1,1,3,2,5,3,5,1,0,1.0,1,0.24411033,-1.2788801
10546,0,1,56,1,3,419,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0,1,10.831169,0.62959987
10547,0,1,33,1,3,2739,2,2,2,2,2,4,3,2,2,2,2,4,2,4,0,0.0,0,3.9881048,2.0026033
10548,0,0,25,1,3,921,1,0,1,1,1,1,1,1,5,3,4,4,4,1,0,0.0,0,2.204497,10.031707
10549,1,0,13,1,1,936,2,2,2,4,2,2,2,2,3,3,5,5,5,2,0,0.0,0,-0.26176843,8.111802
10550,0,1,48,0,1,201,5,1,5,3,4,3,3,2,2,5,4,3,2,4,0,0.0,1,3.2734804,-1.4592872
10551,1,1,50,1,3,255,2,2,2,2,3,5,4,4,4,4,4,4,4,3,21,14.0,1,11.306436,3.7786384
10552,0,1,30,1,2,829,3,2,2,2,3,3,3,3,2,1,3,4,3,3,0,0.0,0,2.2883804,2.8730133
10553,1,1,24,0,1,500,1,5,1,2,4,1,4,4,5,2,4,4,4,4,0,0.0,0,-2.9172587,0.22762184
10554,0,1,53,1,3,1620,2,2,2,2,5,3,4,5,5,5,5,4,5,4,0,0.0,1,9.399163,-1.556328
10555,1,1,51,0,1,937,0,3,0,2,3,0,3,3,3,3,2,2,2,3,29,13.0,1,-1.3852956,0.3170138
10556,1,1,56,1,3,3219,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0.0,1,12.362687,3.3464427
10557,0,0,26,1,1,1144,3,3,3,3,1,3,1,1,2,1,3,2,3,1,7,16.0,0,-0.3894432,9.423149
10558,0,1,31,1,2,862,5,1,1,1,5,5,5,5,3,5,1,3,3,5,0,9.0,1,7.6914153,3.8714662
10559,1,1,54,1,3,2556,2,2,2,2,4,4,4,3,5,4,5,4,5,4,8,39.0,1,11.40999,3.9622169
10560,0,1,37,1,1,323,2,3,3,3,2,2,2,2,2,3,4,3,5,2,0,0.0,1,2.018353,3.350918
10561,0,1,56,1,3,2586,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,1.0,1,9.440563,-1.4842991
10562,0,1,18,0,2,587,1,4,1,1,5,1,5,5,4,2,4,5,5,5,0,0.0,0,0.59225225,-3.183176
10563,1,1,41,0,1,1085,3,4,3,1,4,3,4,4,3,2,5,3,4,4,0,55.0,0,-2.9347143,0.3267693
10564,0,1,11,0,1,1276,2,5,1,2,4,1,4,4,3,2,5,4,5,4,6,11.0,0,0.50343335,-2.8673337
10565,0,1,42,0,1,77,5,4,5,4,5,4,5,1,1,5,1,5,1,4,0,0.0,1,4.22726,-1.2271587
10566,1,1,69,0,1,489,1,2,1,3,3,1,3,3,2,3,4,4,4,3,0,3.0,0,-1.929975,-0.082696594
10567,0,1,50,1,3,3267,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,1,8.431638,-0.12105239
10568,0,1,50,0,1,528,3,1,3,3,5,3,4,1,1,3,1,1,1,4,0,0.0,0,3.2249846,-1.9240744
10569,1,1,61,1,3,3237,2,2,2,2,2,2,2,2,2,2,2,3,2,4,0,0.0,0,0.37371078,2.835347
10570,1,1,47,1,2,641,4,4,4,4,4,4,4,4,5,3,4,4,2,4,168,163.0,0,6.8176665,3.9451525
10571,0,1,52,1,3,1597,3,3,3,3,3,4,4,3,3,4,3,3,3,4,5,0.0,1,9.01338,1.3611615
10572,0,1,53,0,2,622,1,4,1,1,3,5,4,3,3,1,3,3,3,3,36,61.0,0,3.2946937,-2.9733634
10573,1,1,36,1,3,597,2,3,3,3,3,2,1,2,2,2,2,4,2,3,15,40.0,0,0.21331196,3.1861908
10574,1,1,32,1,1,861,4,3,3,3,4,4,4,4,2,5,1,1,5,4,0,0.0,1,7.6705637,4.39708
10575,1,1,8,0,1,809,3,4,3,3,2,3,2,2,3,3,3,1,3,2,0,0.0,0,-1.1041622,-0.34899607
10576,1,1,76,1,1,404,3,4,4,4,3,3,3,3,1,4,2,2,2,3,6,4.0,0,0.59398264,4.944623
10577,0,0,10,1,1,920,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0.0,0,-0.5178725,9.528721
10578,1,1,53,1,3,1660,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,1,11.929898,6.1311502
10579,1,1,47,1,1,337,5,4,4,4,5,5,5,5,4,2,1,5,3,5,24,21.0,1,8.208605,4.403644
10580,0,1,45,0,1,438,3,5,3,1,5,4,5,4,4,3,4,5,4,3,0,0.0,0,2.6723146,-3.4328518
10581,1,1,47,1,3,1825,5,5,1,5,2,5,5,4,4,4,4,4,4,5,0,0.0,1,10.533696,5.6204185
10582,0,1,54,1,3,2504,1,2,1,1,5,5,5,3,4,3,4,5,5,5,5,12.0,1,10.583647,-0.6699635
10583,1,1,23,1,3,546,3,3,3,3,4,4,4,4,2,5,4,1,2,4,0,0.0,1,6.0676727,4.209189
10584,1,1,23,1,3,542,3,3,3,3,3,3,3,3,1,2,3,2,3,3,33,39.0,0,0.56189555,4.1889987
10585,1,1,33,1,3,1822,2,2,2,2,5,4,5,5,4,3,4,5,5,5,0,0.0,1,10.574186,3.7917907
10586,1,1,62,1,1,692,1,1,1,1,1,1,1,1,1,5,4,3,4,1,0,0.0,0,-0.39587015,4.282536
10587,0,1,21,0,1,566,1,4,1,4,4,1,2,4,3,4,4,4,4,4,1,9.0,0,0.47508067,-2.5788124
10588,0,1,47,1,3,241,0,0,0,4,5,5,5,4,4,4,4,5,4,3,19,7.0,1,10.495454,-0.97764707
10589,1,1,12,0,2,2422,2,5,2,4,2,3,3,4,4,4,5,3,5,3,0,0.0,0,-2.4276268,-0.24726689
10590,1,0,57,1,1,147,4,0,4,1,3,4,3,3,4,5,2,4,5,3,23,45.0,0,1.6725078,8.1425295
10591,0,1,44,1,3,2610,1,2,2,2,5,4,3,1,1,2,1,2,1,1,0,4.0,0,0.8664083,1.8006718
10592,0,1,27,1,2,602,1,4,4,4,1,1,1,1,3,3,1,4,1,1,5,0.0,0,1.5684005,3.285631
10593,1,1,54,1,3,2876,4,4,4,4,5,4,4,5,5,5,5,4,5,4,2,1.0,1,12.042905,5.4345655
10594,0,0,26,1,1,666,3,0,3,4,4,3,4,4,2,2,2,1,3,4,0,0.0,0,0.7369686,10.043576
10595,0,1,67,0,1,945,4,2,4,3,1,2,2,4,4,4,4,4,4,4,0,2.0,1,2.4573956,-2.783782
10596,0,1,59,1,1,1044,3,4,4,4,4,3,3,3,3,3,3,4,3,4,0,5.0,0,2.3746202,1.9114653
10597,1,1,40,1,3,3320,4,4,4,4,4,4,5,4,4,4,4,3,4,5,0,0.0,1,10.220856,5.3312654
10598,0,1,39,1,3,351,2,2,2,2,4,5,4,4,4,5,4,4,4,3,0,0.0,1,10.919597,-0.15914655
10599,1,1,29,0,3,737,3,2,3,3,2,3,2,2,3,2,4,2,3,2,0,0.0,0,-1.1287174,-0.27823836
10600,1,1,53,0,1,861,2,5,2,3,2,2,2,2,5,2,5,4,4,2,0,0.0,0,-2.3939168,-1.1720836
10601,1,1,40,1,3,1868,4,5,3,3,4,3,2,4,4,4,4,4,4,3,0,0.0,0,9.607962,5.102265
10602,0,1,28,0,1,358,3,4,3,4,3,3,3,3,5,4,5,3,5,3,0,0.0,0,0.39728105,-2.226773
10603,1,1,45,1,1,1464,4,4,4,4,4,4,4,4,2,1,4,5,2,4,67,52.0,1,6.935631,4.693842
10604,0,1,25,1,1,627,5,3,3,3,5,5,5,5,5,4,1,5,1,5,0,29.0,1,7.953378,3.7083192
10605,1,1,42,1,3,3739,1,1,1,1,4,4,4,3,3,3,3,4,3,5,0,0.0,1,10.834713,3.0763564
10606,1,1,67,1,1,401,1,5,5,5,1,1,1,1,4,3,3,1,2,1,0,0.0,0,-0.6278988,4.5801764
10607,0,1,61,0,1,672,3,2,3,3,1,4,4,1,1,3,1,2,1,1,75,60.0,0,3.1053927,-1.9028105
10608,0,1,33,1,1,237,3,3,3,3,5,5,5,5,5,4,1,5,4,5,0,0.0,1,7.8967323,3.6850595
10609,1,1,49,1,1,838,4,5,5,5,5,4,5,5,5,5,3,3,3,5,0,3.0,1,8.329068,4.635541
10610,1,1,31,1,3,631,1,1,1,1,5,4,5,5,4,2,4,4,4,5,1,0.0,1,10.589976,3.3149827
10611,1,1,40,1,3,1846,1,1,1,1,4,4,5,5,5,5,5,3,5,5,27,13.0,1,12.382727,3.2779357
10612,0,1,59,0,2,447,2,2,2,2,2,3,3,5,5,2,5,2,5,3,6,9.0,0,2.226581,-3.1694186
10613,0,0,15,1,1,1061,2,2,2,3,1,2,1,1,4,3,3,4,3,1,0,0.0,0,-0.5039698,9.588803
10614,1,0,25,1,1,958,3,3,3,2,4,3,4,4,4,3,3,5,5,4,0,0.0,0,0.57064396,7.719272
10615,1,1,18,0,1,102,2,5,2,4,5,2,5,5,2,3,4,2,4,5,0,0.0,0,-2.5649078,0.8474412
10616,0,1,39,1,1,481,4,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0.0,0,6.449606,2.930347
10617,0,1,68,0,2,102,1,5,1,4,4,5,1,5,5,1,4,2,5,2,0,0.0,0,2.4182174,-3.2287672
10618,1,1,37,0,2,519,2,4,2,3,3,2,3,3,3,5,4,3,4,3,0,0.0,0,-2.5076463,-0.3463862
10619,1,0,25,1,3,862,1,5,1,1,3,1,3,3,3,4,5,3,4,3,0,0.0,0,1.9817475,8.364811
10620,1,1,32,0,1,159,3,4,3,2,4,3,4,4,4,5,5,4,4,4,0,0.0,0,-2.9099002,0.32643694
10621,1,0,24,1,1,802,5,5,5,3,1,5,1,1,3,2,4,4,5,1,0,0.0,1,4.784006,7.947521
10622,0,1,16,1,3,1847,1,1,1,1,5,5,5,5,3,3,1,4,5,5,19,14.0,1,9.93369,0.080999926
10623,0,1,60,1,3,158,1,1,1,1,3,5,4,4,4,4,5,4,4,3,0,0.0,1,10.827409,-0.74569285
10624,0,1,55,1,3,1924,0,5,0,2,5,4,4,3,3,3,3,3,3,5,6,7.0,1,8.683407,1.0778161
10625,0,0,8,1,1,1325,2,2,2,3,4,2,4,4,2,3,3,3,3,4,100,76.0,0,0.6912563,9.368632
10626,0,1,21,0,1,1703,3,5,3,2,1,3,1,1,4,4,5,5,2,1,42,26.0,0,0.15573242,-1.4043057
10627,0,1,18,0,1,1117,3,5,3,3,1,3,1,1,5,4,5,5,5,1,0,0.0,0,0.050719664,-1.4368111
10628,1,0,58,1,3,265,2,2,2,4,4,2,4,4,5,4,5,5,4,4,80,74.0,0,1.8249013,8.215206
10629,0,1,49,1,3,2454,2,2,2,2,2,2,2,5,3,5,5,2,3,2,15,79.0,1,9.5549135,-0.23237303
10630,1,1,28,1,3,2591,4,4,2,4,4,4,4,4,5,1,3,2,5,4,0,0.0,1,9.668721,4.572089
10631,1,1,15,0,1,283,2,4,2,4,3,2,2,3,4,3,5,4,5,3,7,12.0,0,-2.4524918,-0.43143204
10632,0,1,43,1,1,1042,5,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0.0,1,7.1052556,0.1809649
10633,1,1,47,1,1,337,4,4,4,4,4,4,4,4,1,1,1,2,3,4,0,2.0,1,6.952776,4.5458393
10634,0,1,49,0,1,948,2,2,2,3,4,3,5,3,3,2,3,3,3,4,0,0.0,0,2.6820655,-2.5916684
10635,0,0,41,1,3,1166,2,2,2,2,1,2,1,1,5,5,4,4,5,1,0,0.0,1,1.972108,10.207777
10636,1,1,52,1,3,591,1,1,1,1,1,3,1,5,5,5,5,4,5,1,0,0.0,1,11.87873,3.6611612
10637,1,0,43,1,1,1475,2,2,2,3,2,2,2,2,2,1,2,1,3,2,0,0.0,0,-0.056133416,8.34558
10638,0,0,26,1,1,346,5,0,5,2,2,5,4,2,5,3,3,4,1,2,0,0.0,1,3.8465,8.689065
10639,0,1,43,0,1,209,2,5,2,1,2,3,3,1,1,2,1,5,1,4,12,6.0,0,3.7820377,-2.134846
10640,0,0,25,1,1,867,1,1,1,3,3,1,3,3,4,1,3,4,4,3,4,22.0,0,0.1329103,10.169153
10641,0,0,37,1,1,488,2,1,2,3,4,2,4,4,1,1,3,1,3,4,0,0.0,0,0.6800458,10.171118
10642,0,0,24,1,1,86,5,0,5,4,3,5,4,3,4,2,5,3,3,3,0,0.0,1,4.8404784,8.68149
10643,1,1,34,1,3,3687,3,3,3,3,5,4,4,5,5,5,5,5,5,3,1,0.0,1,12.181297,4.651369
10644,1,1,11,1,3,1218,2,4,4,4,2,2,2,2,2,3,4,1,3,2,0,2.0,0,-0.015508386,4.0339985
10645,1,1,36,0,2,1222,2,1,3,4,4,3,4,4,1,1,3,3,3,4,2,0.0,0,-1.7604942,0.7743977
10646,1,0,24,1,1,1102,3,3,3,3,4,3,1,4,1,1,3,3,3,4,0,0.0,0,0.39927274,8.05996
10647,0,1,39,1,3,356,1,1,1,1,2,5,5,2,2,2,2,4,2,3,0,0.0,1,8.168671,1.700282
10648,0,0,25,1,3,1194,0,0,0,3,1,0,1,1,5,4,5,5,5,1,0,0.0,1,3.5204453,7.3542013
10649,1,1,27,0,3,1050,2,4,2,1,2,2,2,2,5,5,5,3,4,2,0,2.0,0,-2.21281,-1.1131445
10650,0,1,76,1,3,1934,3,4,3,3,3,1,2,3,3,3,3,5,3,5,10,7.0,1,4.3960905,1.9759896
10651,1,1,52,1,3,2708,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0.0,1,11.775405,6.0535064
10652,1,1,19,1,2,516,5,4,4,4,5,5,4,5,2,1,2,5,4,5,8,0.0,1,8.385889,4.455142
10653,1,1,17,0,1,1149,3,1,2,3,2,2,2,2,1,3,4,1,4,2,0,0.0,0,-1.0883098,-0.19190255
10654,0,1,26,1,3,3828,2,2,2,2,4,5,4,4,5,5,4,2,4,4,0,0.0,1,10.392509,-0.085058026
10655,1,1,59,1,3,2963,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0,0.0,1,12.086362,5.4183826
10656,1,1,32,1,3,2825,3,3,3,3,4,4,4,4,3,3,4,5,4,4,0,0.0,1,10.421869,4.6200113
10657,1,1,67,0,1,650,4,2,5,3,1,5,1,1,3,5,3,3,2,1,0,0.0,1,0.107731625,-0.11317219
10658,0,0,23,1,1,651,3,1,3,2,3,2,2,4,1,2,2,2,1,2,217,218.0,0,-0.08138841,6.7276487
10659,1,1,60,1,3,2302,1,1,1,1,3,5,5,3,3,3,3,3,3,3,0,0.0,1,10.973885,2.9630513
10660,0,0,27,1,3,293,2,2,2,4,3,2,3,3,5,5,4,4,5,3,5,4.0,0,2.1443138,9.863894
10661,0,1,40,1,2,594,4,3,3,3,4,4,4,4,3,2,1,3,1,4,0,17.0,1,7.882753,3.505103
10662,1,1,55,1,2,264,2,2,2,2,2,2,2,2,4,3,2,2,5,2,0,0.0,1,0.8257795,4.4674835
10663,1,0,30,1,3,1084,2,2,2,4,1,2,1,1,3,2,3,4,3,1,0,0.0,0,1.7757257,8.677556
10664,1,1,40,1,1,404,2,4,4,4,2,2,2,2,2,4,3,2,4,2,40,34.0,0,-0.29091066,4.6594524
10665,1,1,66,1,3,2724,0,0,0,2,5,4,4,4,4,4,5,3,4,5,0,0.0,1,11.348808,3.0500937
10666,1,1,52,1,3,1940,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,1,12.186723,5.528278
10667,0,1,53,1,3,588,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,3.0,1,9.944718,-1.7848036
10668,0,1,67,0,2,631,3,4,3,2,5,5,5,4,4,3,4,3,4,3,0,0.0,0,2.7376838,-3.3502767
10669,0,1,21,0,1,599,4,3,4,3,4,4,4,4,5,1,5,4,4,4,0,0.0,1,1.4171039,-2.3801727
10670,0,1,44,0,1,594,3,5,3,5,1,3,4,4,4,3,4,2,4,5,0,0.0,0,2.6322854,-3.1862173
10671,0,0,23,1,1,1016,2,3,3,4,4,3,4,4,5,3,4,5,4,4,0,0.0,0,0.5924451,10.05967
10672,1,1,53,1,3,3486,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,1,12.374491,4.086065
10673,1,1,60,0,1,328,3,0,3,3,2,3,2,2,4,3,5,4,5,2,0,0.0,0,-1.4621091,-0.36982566
10674,0,0,25,1,1,1027,3,4,4,4,2,4,3,2,2,1,4,1,4,2,0,0.0,0,0.098701246,9.461144
10675,1,1,46,1,3,1857,3,3,3,3,3,3,2,3,3,3,3,2,3,1,0,0.0,0,0.5515911,3.4222078
10676,0,1,62,1,1,399,2,5,5,5,4,3,2,2,2,2,2,3,2,4,16,50.0,0,1.7389361,1.4513133
10677,1,0,24,1,3,542,5,0,5,2,5,5,5,5,3,5,4,3,5,5,99,89.0,1,6.822678,8.421477
10678,0,0,38,1,3,597,5,5,5,5,5,5,5,5,5,4,4,4,5,5,0,0.0,1,6.034046,8.400954
10679,0,1,55,1,3,2759,4,4,4,4,2,3,2,4,4,4,4,5,4,4,0,0.0,1,10.091519,1.1559874
10680,0,1,47,0,1,2704,3,5,3,3,3,3,2,4,5,4,4,2,3,2,138,153.0,0,-0.59126514,5.4136558
10681,1,1,31,1,2,764,2,4,1,4,2,2,2,2,1,2,3,1,4,2,74,50.0,0,0.07536575,4.3022513
10682,1,1,47,0,1,946,1,2,1,2,2,1,2,2,2,5,2,3,3,2,0,0.0,0,-1.345459,-0.34415707
10683,1,1,40,1,2,931,3,4,1,1,3,3,3,3,2,5,3,2,3,3,3,6.0,0,0.6997205,4.5259686
10684,0,1,49,1,3,270,0,0,0,1,5,4,4,5,5,5,5,3,5,3,0,0.0,1,9.990798,-1.7473462
10685,0,1,25,1,3,563,3,5,5,5,3,3,3,3,1,5,3,1,3,3,0,0.0,0,2.0299659,2.810427
10686,0,1,57,0,1,544,3,3,3,4,3,1,5,5,5,3,5,2,5,1,0,6.0,0,2.190744,-3.1421757
10687,0,0,25,1,1,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14.0,0,0.82385427,9.911817
10688,1,1,41,1,3,1884,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,15.0,1,12.4457245,3.2105315
10689,1,1,20,0,1,655,3,0,3,3,3,3,1,3,4,2,3,5,1,3,0,0.0,0,-1.1166047,-0.1078654
10690,1,1,46,0,1,328,1,5,1,3,3,1,1,3,5,4,5,4,5,3,0,0.0,0,-2.7186406,-0.82682204
